client_id,default
101761,0.5033320605509395
92942,0.2775138509254728
65466,0.3358262195975089
23146,0.4143394707847291
48463,0.44456170480071544
98237,0.07527761766804865
22934,0.6534449798642123
6753,0.4228492713084647
14735,0.5385190372704501
99612,0.28275260868020796
83416,0.34222495154058746
54240,0.7089314688381856
80127,0.09367984124595259
20883,0.6574611834394823
86515,0.035300731692429164
8915,0.47674264723528625
35712,0.38920372519526303
45274,0.7054987113967491
85615,0.36073986309508416
52298,0.22778795405151164
89642,0.3798722228237858
2010,0.16866403210787917
107459,0.6030993278891033
83352,0.08550963349874076
15166,0.06741351853020289
60146,0.37010847817748105
7227,0.5413161260796531
41009,0.17778333355521714
903,0.49246009505577854
72204,0.3711298407731566
15365,0.17915113538550737
61557,0.361215575908729
91637,0.36106296750665745
420,0.4402247693578845
5090,0.2534062449398373
99435,0.5774912484726248
107048,0.7093178708937095
10784,0.8531834518696487
87919,0.5203111735072511
106384,0.20454579284603452
68132,0.16804935842824567
47399,0.3553871221244822
62985,0.7539208572765165
12470,0.037971628020182224
73346,0.4037166959577843
39941,0.1303867289389852
68745,0.33419261932614697
43537,0.4906924141949751
19911,0.16987006175648697
29707,0.4120610751096848
12957,0.6840130039607984
99360,0.1434081157266774
66165,0.3400254726796171
73880,0.6400687296665106
73618,0.4331014181042451
42710,0.6944777922054309
6548,0.24997091866480095
61612,0.30828264474698225
4864,0.7579155270508237
36712,0.9054111965017182
64770,0.41845910944422715
67898,0.43192706861875846
11584,0.8556459631379228
102710,0.05806198847329821
64244,0.5902261837984489
14601,0.3949386355428283
31266,0.11464625897214631
9871,0.12354134103643644
52610,0.4802526413269333
62598,0.869974450532656
17314,0.6931064827909232
73622,0.2516309488444971
6649,0.21006569072753256
92302,0.20808598703840173
84648,0.2586059714537953
33373,0.26026881474026065
73600,0.5300719755264396
77580,0.20577611469207932
106125,0.6566511732128293
97098,0.48915572006289276
64526,0.8152544000154281
82680,0.1291676936103377
89299,0.7535655855254263
60281,0.24022549517456013
84806,0.6282009308605814
71530,0.4552004829115018
95701,0.3601977982889399
32494,0.39600599438840844
63359,0.08685751347497433
12479,0.1858328837317727
67208,0.12917858355786685
39425,0.6784672956749722
73857,0.3549395782031052
106049,0.404461320287633
81496,0.1780820697957222
91614,0.706995977862014
45427,0.460210216299874
55099,0.40130285701987567
108079,0.23068216992585616
72121,0.7795983594649644
46684,0.09806167669745347
109284,0.41110076577104027
41648,0.49737064482555626
54309,0.1669264008303946
35425,0.7567117878062941
54630,0.3009222239390646
37654,0.2537753027077172
42767,0.517541636837803
43847,0.3566515034166632
78243,0.3599546548487183
99217,0.5187364713129646
29175,0.7650738761285091
2329,0.15129395194248585
564,0.0442273729441777
96370,0.11517177628981336
108720,0.11468094425426817
70723,0.11481898839573948
33791,0.4727634093820978
42404,0.5868273438605597
21777,0.7643024720899191
86485,0.7373724540459075
31842,0.40834340298688176
9288,0.6368776432006754
54356,0.19743456971056197
31814,0.8956493744365018
63934,0.11694005688774976
63130,0.5959290937187289
19904,0.6176121442454343
37222,0.20201501401736052
89897,0.7361377300693104
107035,0.2800558477705937
4563,0.04026363149267783
76280,0.4831364902289843
52391,0.49545987927388613
109823,0.4890809200059814
1100,0.8828307249866314
37000,0.6430677449491052
18439,0.1426989271287578
50475,0.34102418385505895
42054,0.757828892559866
18621,0.6572781423072874
94812,0.1751576365492117
11795,0.38365646776441664
69357,0.15080453170832164
81816,0.13902287753833745
105888,0.6901367606991233
69362,0.03422375875627173
103802,0.5654046345526479
76482,0.3564842416141371
38955,0.01859563892649832
32938,0.34612818389208694
28641,0.7200295749670945
17655,0.6790073147086452
61475,0.19180461389678244
3804,0.5621031757583483
11190,0.12401775834752193
67922,0.42414527234935917
84773,0.548347116711285
53291,0.3536190333981112
106554,0.5008438742243558
5546,0.5887951782194886
108050,0.18727910559643723
37030,0.550358532459213
108670,0.06246046537778672
61854,0.4406534346226196
100453,0.24131048165260943
97982,0.20421797416619766
108403,0.36585078634683066
39724,0.07162997627461785
9274,0.5121469700276245
55998,0.7979256704851616
16535,0.18046839920267946
13083,0.4099695587359919
42195,0.18653053277813064
65903,0.22587787268974063
17196,0.7105539732597601
27337,0.5897484330028069
86003,0.6961934857562333
83978,0.7851474385136147
65446,0.21540143270350806
91826,0.033667755703776274
42337,0.2792492236745383
29057,0.29202789325683126
20348,0.4572813822738181
85203,0.6219169192987836
23279,0.35877387021807855
50333,0.6221300444247416
84101,0.462956749218806
104705,0.5831302637154138
87191,0.5465554432203632
28643,0.18863971630075935
22003,0.7883429923309176
83369,0.6835456887179046
45847,0.3924218955341456
83406,0.4330869144426968
36253,0.45439596399757304
93692,0.31092829210331097
41596,0.6432409259191756
63619,0.5719035712204514
82501,0.4085752295438999
40008,0.36142651323077984
79171,0.7611976032556169
108991,0.5551362170705262
8884,0.7542267289284821
34473,0.12136042259201305
9365,0.24366232229466211
74523,0.6544956225616205
49722,0.766026691814425
73956,0.6162534101849554
62145,0.1943807196793796
100974,0.22817674244045064
71531,0.3324833844373539
22072,0.12273059591923068
2820,0.267307553931766
87769,0.385066043439061
23542,0.19563766394468868
10714,0.7201742898139546
89282,0.5952684389886531
57108,0.8087831449562739
88246,0.6299233592729201
99628,0.4168727831483225
69798,0.17744074661709044
26450,0.3041641627549504
8744,0.674066147088181
89054,0.40456279949174245
62,0.43682757495338853
64834,0.4517169230784678
72334,0.16244436814093674
54501,0.25532284367246344
19480,0.1258984940331015
82764,0.4383692390144136
105324,0.28248541735121757
70353,0.3359213283932606
75429,0.3056213340840015
75709,0.6144201106230645
98176,0.8583692398253201
71084,0.2810578467379645
80598,0.4424677911090228
15081,0.3349536470395889
21909,0.7217544878043299
62017,0.04188417486065146
64959,0.06035710461141529
83581,0.1629137016351909
76784,0.5756332009314971
27271,0.6198110367112729
108794,0.15633245102337073
12846,0.6348982926186342
13360,0.3795286167162172
73613,0.7092584737125768
83417,0.14397759150012435
79301,0.30888192940056736
103235,0.30067503005725976
13044,0.5091988129315229
36880,0.3999509128605453
16673,0.5797423343997367
72967,0.8730029047137056
49971,0.6739290584967794
15682,0.3849453072297273
102060,0.28822760772958905
46371,0.5598724569186456
20679,0.465316770396
58894,0.38632656540502414
59051,0.6470664563808963
27653,0.11822330707979606
101289,0.5586305337848617
33046,0.5060040028304874
16555,0.44043759519789605
74489,0.036053502117788655
40158,0.2664839622338504
38141,0.8445944653789594
89982,0.7303406241889827
1078,0.22295556518918724
54267,0.21144435381147425
93023,0.4310311022665196
9001,0.20670689908548678
60489,0.7558389842233291
1261,0.42357257509196816
78547,0.6169046224348825
5527,0.6164186352153976
108672,0.6026512505848632
50882,0.06832488326213565
102425,0.19894056749594086
17850,0.499034799039518
89504,0.3436533635780852
104814,0.5042759250466365
104099,0.774472458254139
52145,0.003816484219737179
34782,0.7157249466055513
87699,0.5818430915836833
35602,0.12130002956057245
93503,0.18492670765303462
32182,0.4838235613844176
95885,0.4877518751925856
76124,0.10085471432519823
92435,0.13403866923136937
89944,0.7187094694139071
97704,0.42815304293750167
18812,0.3526985991268661
37961,0.7893021069607535
181,0.04804073815907054
52913,0.2859645935940745
95183,0.3157095483737087
68424,0.3801452430379388
16558,0.43895963184766496
71490,0.5563672797924585
77547,0.48478084075875993
32216,0.6235435413106667
37541,0.16674774311411097
20173,0.13485991999042976
56101,0.3464451345650581
107829,0.7973598195023545
86781,0.5487073285688491
14741,0.8719367958041125
25048,0.3863310977805452
18923,0.6966206900956864
32205,0.03494898301960705
19023,0.8096128082171178
58060,0.6734650417418592
28764,0.38430589222332157
86828,0.5281411600008626
1471,0.0847486375859439
2924,0.5624038270420687
25901,0.7397002834556512
68884,0.4193926128417864
44728,0.20791520775235045
106073,0.39585092941853156
33766,0.6189019623604323
47809,0.7636632784861022
69676,0.21871973907654932
48956,0.27964871135419245
10291,0.2050972635097453
106355,0.5914594473670225
71423,0.4930297889058269
6249,0.5677627468500784
58692,0.27375545859566597
57272,0.37315502948219464
23755,0.6767631043986471
58498,0.24606939811154768
76727,0.15816287889361258
62012,0.5632569811039532
72866,0.3099108198022776
41413,0.1653926307082314
66614,0.24966361214177535
27708,0.6701462903393314
49067,0.5585991828167398
72565,0.0912251988273376
55606,0.42421471577544734
31361,0.35869207685166377
68933,0.31836194275653723
13827,0.17862532407310291
43863,0.35276703104094814
101702,0.3489640040695809
9147,0.4658479213057664
89705,0.039533668447528904
49506,0.14682689891130346
79266,0.327125453114012
39774,0.304902743357311
74888,0.5736664877131402
97960,0.3274513442631582
50131,0.5931389419142522
89922,0.141644283165487
82222,0.37564418713890574
80756,0.1844567125782286
27734,0.3874469579627309
58113,0.41689837381234723
24160,0.5362154462205397
47057,0.7685588340590124
95662,0.5641568922235473
83466,0.6154497224615516
105527,0.6686261957859292
50300,0.6796828573916238
6298,0.3811308637743088
69563,0.18116253451322487
39945,0.6107005825827335
69789,0.3377100613219145
106601,0.37607346428127403
2886,0.6666753823985617
65219,0.567300819757994
80325,0.18988635654614452
67378,0.24970087599458912
102484,0.1888006321858501
47963,0.2606925840466992
66192,0.6279604489361038
88135,0.37921053353388834
102296,0.487307442823277
63374,0.8457829359069821
80557,0.24962332467104914
98898,0.18172519786780403
43819,0.4222615248025524
38899,0.4734871881695408
83470,0.13719052621150032
66695,0.49418854594152084
103340,0.46990469915211397
108698,0.24847157708470236
75634,0.2215421652433174
93175,0.2109443433196554
31670,0.3126149553886779
72811,0.48046619172487864
75831,0.16035758752980392
40411,0.5847372245310863
8024,0.28769452118274796
43037,0.049661671214159285
104420,0.49563150182474247
30521,0.2618586249817937
74436,0.016975084117634882
5891,0.8402586382197001
44476,0.17382810027282347
82546,0.2886665279149695
8926,0.7542168306247944
110081,0.18044084595381413
21414,0.08131758043519816
2991,0.10309638049004181
44876,0.5396582903956494
63695,0.4881932457863707
51083,0.23487294076871026
90420,0.1465946635867808
91018,0.3978108769750441
6349,0.3476550851876188
19153,0.5528793623975974
45186,0.7297078005463207
21569,0.033992121721859676
66667,0.4247492508505814
2846,0.7460040520679879
56680,0.7548409855097055
13720,0.4454928745496242
46992,0.3179799646520507
41239,0.5396412084286335
19235,0.10680015859849311
9723,0.5148562072509848
84651,0.41783704350259
85427,0.3030055784917286
39875,0.10288829180841289
59842,0.6254457383267666
57320,0.12014199341065021
108917,0.13485070912123426
61700,0.44732946232021925
12340,0.24794772662965248
98551,0.5537856192701087
20106,0.31290251469406233
17089,0.27914139993500503
66719,0.6781405656378131
107604,0.06354963678771683
59371,0.6004656883417608
102344,0.2758681708172049
35427,0.24895621094268594
20714,0.7770753398605575
5931,0.5202526426123656
45063,0.26982405483792815
95284,0.7789597023633964
81775,0.13347323386654064
48266,0.26173721645680376
75819,0.6446517716639812
16031,0.5398200237929015
68115,0.12270495942648527
29842,0.14124050307667774
44277,0.8088286128959479
88160,0.41132827142234024
19583,0.636878043681341
35094,0.8238451365033497
58325,0.7703461571613897
18456,0.8473018592000886
10810,0.5849667348281865
1640,0.664709181727339
83500,0.5825416837866091
38538,0.7029754599446242
90822,0.13454859687410115
104402,0.2756832501560027
67375,0.4317411133207403
80829,0.7917222238046291
95175,0.5519462802899017
16345,0.5517970490458417
86726,0.06482260099097845
33837,0.0836040223173127
88531,0.14142443719658057
78747,0.6799778543321731
90663,0.2773101128868739
40494,0.4588513435251571
7303,0.41806523474901847
73802,0.18976553265308135
66205,0.5726267435694141
104788,0.1886172579599658
31162,0.5217471041087103
96724,0.5866856450910399
4587,0.3762069877171812
64718,0.24993721269383518
43133,0.217795788785037
47887,0.28096179646720587
84332,0.5053380791430429
40490,0.4608077204520088
86169,0.7564851810289037
68294,0.14806812920014195
103249,0.1985320479038999
44884,0.35003533021876904
63299,0.37537811673411947
60266,0.2593489602438008
56373,0.8984971002398775
30168,0.49115030801697124
67317,0.3427813108545952
15140,0.22319380020888044
34670,0.33658511279801234
49091,0.11452084754175199
52974,0.23680331876275743
16501,0.70961053413322
47678,0.20494908072243717
83294,0.2444553162775231
4813,0.19178512278887191
4364,0.23386905608484113
48492,0.6279608139313635
33853,0.5358180621390326
48530,0.6378951765330544
9646,0.3657596543417608
42466,0.4920027474615056
25448,0.27237264156830815
71454,0.33279373904860743
4816,0.5872044155891594
107585,0.338884499757091
51265,0.3452223374033766
77326,0.2039549953976372
73019,0.5139747261300793
72642,0.6256835015487839
27497,0.6940057979513955
93205,0.8336432428948215
74925,0.12721722151289358
20357,0.46332553403250953
80020,0.38611290561611916
48119,0.8119770066105957
103987,0.7450946565401193
80700,0.3843114557693532
31027,0.20884235008377114
61398,0.25332455098476564
83055,0.6631348172697226
82335,0.09540220415267257
30595,0.4166039690251124
63205,0.24815579531517457
87518,0.38197895386730185
5427,0.8583889784178484
50150,0.3052023790427785
52952,0.9044373425771071
104991,0.19390016360137466
22993,0.325380208365134
7726,0.5873787188706806
32991,0.47321533985699465
91538,0.5059048194463031
3234,0.5385265938048296
26113,0.5567093960488448
52378,0.13382878579908808
86055,0.14113004517912617
90011,0.30690006969852895
18094,0.12709332545503282
91055,0.4475739329828914
85055,0.2999631569711696
97091,0.5471335924734532
24168,0.18417544119538592
90612,0.34693736939330627
37528,0.4549699469992188
21855,0.5254485908924971
35606,0.6594985084232415
61100,0.30984396599563047
25171,0.12384225365536566
8618,0.7735255748185239
39344,0.785897024576488
23508,0.0842948818167259
25632,0.22969003819466963
26488,0.2175203265290293
1278,0.5039645931722541
36716,0.565798871907489
3587,0.398274100951582
105027,0.464119648801897
98041,0.5076818028839637
75014,0.5623970535284442
68919,0.26361874353701464
61195,0.35797481649588875
40284,0.32686260481203633
19408,0.5505025283982851
89561,0.09149474592575874
34614,0.8259900969295392
3119,0.2948124299715049
874,0.3185812243457328
32073,0.6268916969596835
97892,0.2875928834998275
10000,0.40230895038518116
20371,0.48333774741449664
50245,0.37288003216141835
12083,0.5804485736832588
76095,0.384493039853331
31241,0.5729757556142913
4277,0.34480186664410567
41189,0.2162671204062678
96708,0.43097517127203544
20804,0.8393379696067279
54999,0.5857887483807306
85056,0.6047113793833464
91339,0.2950498825234919
7028,0.693864371394898
1772,0.5161383255434613
38367,0.6429865355043676
66387,0.6629571312850652
10240,0.6058456006820521
12821,0.7444642386703678
102675,0.30391585716663694
45141,0.554580417863789
43982,0.46603982702035956
69017,0.23928917174997438
67359,0.8547162202987664
11469,0.6881313410016535
58518,0.43444078480854303
97941,0.10046310455269435
30516,0.03606593513441801
53778,0.3554219773656413
56381,0.225730744178658
50960,0.27316762647729687
9277,0.32303311743076085
39701,0.46744477612170154
56141,0.736923728580348
102999,0.652614478804952
1041,0.12573317317131003
87165,0.3437914641688914
2849,0.3313371192994169
6957,0.43089533694717996
33424,0.7315906651026631
74606,0.22363580953162446
79592,0.3274731371040983
101526,0.10801808362689232
20363,0.14895990082222177
41601,0.8160500538270722
39675,0.8012016976604118
33675,0.15875903888499227
51022,0.5216388598311729
60789,0.20218391032104943
31686,0.5753870042314739
10643,0.24051912982898205
26606,0.20874673626774767
67078,0.42287004848360327
62317,0.5062147046773071
64376,0.11702022935982297
8491,0.3153045663301117
65586,0.16836956338737524
62451,0.39069247278993385
334,0.4124196600559903
72057,0.7223102568474782
47009,0.6846164275341927
65888,0.6082056669185818
38051,0.4562171759952764
74842,0.30209584684564184
85756,0.6077584752112977
3190,0.11161661178248544
108346,0.7054395438187882
43942,0.36861145872787204
108673,0.2508366363097154
24587,0.22375151939942636
44166,0.28589809820179013
31274,0.05980960688406423
71698,0.30011757033099196
78504,0.3822979687354911
83359,0.22190679798450902
8507,0.3190357203020726
35767,0.5950808119889309
97434,0.08815957632572696
45031,0.21530426408593306
10419,0.11593878928360236
102897,0.4831726782353285
67756,0.11166350041239002
74227,0.6066997685986406
71300,0.5991640495249073
25,0.18671554512568367
23193,0.8811152888435482
12659,0.8785968991753339
40156,0.3535209421191268
58795,0.5605792738905383
39918,0.11683249247848279
83999,0.4439953176542445
27895,0.25155369348698253
15918,0.78401619773273
64973,0.20298540617602512
64286,0.12187953777211033
75811,0.48350055443710577
40647,0.6802367540777972
103018,0.16985203110280933
93086,0.4149266958895993
29777,0.1277627413327321
81326,0.578963714108454
52820,0.49628746553083136
100229,0.46294199357905186
105320,0.10529352524716652
105483,0.5499679100613168
64283,0.4360967567646655
62134,0.07654457190869694
104094,0.08935005223660503
75227,0.24459223807580568
35374,0.36215151885541313
47184,0.6407243654492242
57985,0.5146330093203221
13869,0.8633276705836801
43645,0.08065302616391747
13941,0.9108184982431182
31342,0.2611988238389075
66648,0.6864835194699497
23445,0.25541131909521914
48454,0.7169405628533513
84224,0.6935484139370514
39983,0.48445073526459825
26225,0.485660084589549
45264,0.1911691069726929
19838,0.159541201143629
33334,0.4333793001795156
32388,0.4002371422644084
66668,0.4822187765008678
64297,0.24078816076083584
74729,0.6870654684737559
3361,0.7753588948758128
106535,0.698200507672607
31451,0.32651541756788266
102718,0.6622334343210214
99537,0.26283394626916645
46509,0.2724874234836536
106809,0.24409520008228114
24857,0.39350056172325065
14911,0.3798734471652816
62974,0.2758650375054418
43980,0.24651738996767802
29515,0.48574137337536394
97442,0.10227669562030992
106242,0.20946427043033028
27694,0.529114557048556
49359,0.5663487771153259
38241,0.6296444738093909
91283,0.5909210780828833
87089,0.17205327356408437
42703,0.2382674841009548
54176,0.39578833979016714
8248,0.10320367623186562
18756,0.3109632808569134
8850,0.015181918727251624
103638,0.052821357234824166
90294,0.7745640626438912
54727,0.34728506614148846
101137,0.4578414932721725
75855,0.6059337260844379
100299,0.19776116879824682
17010,0.5444327925187653
105156,0.2897398128698507
68559,0.4267189723170506
98064,0.34764225547034905
65686,0.4838243736056711
90587,0.4130384161616499
50588,0.8514975946477998
4579,0.29354756689118616
71725,0.21733757811087237
537,0.8226971226352418
18752,0.7100557723058054
96892,0.287595793709981
4665,0.8189138294059867
60832,0.517295680038638
104012,0.08530042208408589
2389,0.48892294726940727
109525,0.7189999657734597
24666,0.3549454691605121
73740,0.6667331945062007
3343,0.7467599880927702
81911,0.6957085929534579
91583,0.5722593694934618
73036,0.24822534430396836
60299,0.24598039001727928
11573,0.3860239803628453
3841,0.6342230229293093
90298,0.4884908714212263
41891,0.41830449816697834
20279,0.7484715347012822
47928,0.29713147398507606
39321,0.6632772685876219
46571,0.21548190331206676
31023,0.6882252897337502
12294,0.41333574940856305
69295,0.13496317074864905
76891,0.1099533556618832
49683,0.08006126860891256
17543,0.17720417678179642
9036,0.3838141797357532
9235,0.8070271039272556
19927,0.5630054075856591
60570,0.549715791504444
63155,0.4630541800567982
53895,0.7896427575944563
38935,0.30050517329468984
41273,0.19117607187537497
41975,0.4667695188877605
58109,0.21118518141588802
58174,0.3116248936839085
89374,0.13789933295042858
78687,0.4168368934209708
100016,0.43145126925868976
92034,0.44823302480064947
8225,0.33394706494511706
5552,0.06857500349237919
59823,0.7191396245487774
42683,0.30915203644600386
50771,0.40457883163304414
100096,0.12135750347447835
27514,0.6124208711588227
76359,0.6234420369006016
96284,0.34956898413720805
23343,0.516964770504773
14088,0.2568091733021906
94956,0.5524042722046307
44671,0.7668107640630387
103603,0.5966263769767493
53591,0.2585936052066713
61778,0.7634801216440301
70065,0.45993938319223043
93440,0.8592560243377841
42721,0.6829716083361201
57586,0.13958563086952758
55155,0.8514128806165553
77706,0.11763964379565127
22474,0.17661172081213108
45628,0.3088264305315789
79955,0.590006357665998
64453,0.7514346872504692
108408,0.2549130392625809
41097,0.2760825690957368
19350,0.7415912661502805
30730,0.23807519298254798
32348,0.24811444445512001
77278,0.22189421619574595
104342,0.166651755130841
18830,0.4174325155384572
3701,0.7867768234641807
37731,0.6235379272981932
31760,0.8604457362178921
25416,0.5112515458862652
94943,0.5017044623789101
65355,0.39558329848061186
97083,0.6656713528030676
37768,0.7830013682480857
75340,0.35353257322827225
103471,0.1552508199965652
77928,0.23308437588543976
86923,0.14992714141134056
72160,0.8568762606549134
54175,0.49733521639953615
84828,0.32161924694047095
44530,0.4246526992918722
16459,0.2169900135520572
97057,0.4364465065066133
64859,0.8427304204078621
42994,0.22086480539371744
92987,0.34718841762714864
1459,0.12288367201767562
11754,0.7650339851759433
49401,0.7276167025812069
15645,0.15470597338804037
47810,0.7449911596977391
2429,0.2633553936503549
82611,0.07317064252337953
54737,0.41483603456465673
45922,0.37167303585892975
40711,0.6149762759624748
67843,0.0729598455184843
51569,0.11385089474306923
89784,0.39603368697622765
43468,0.6251264446861997
23208,0.4991263927518839
8939,0.3335334953058941
67046,0.625539914518896
61021,0.3540509913762766
93820,0.2877415835097889
78287,0.44129864224862664
78797,0.30943233579259727
44824,0.49565082137450006
36066,0.5108604981733919
44921,0.1957122565661518
18401,0.3490848659460298
7721,0.15657975984548428
56456,0.6067769109115644
27306,0.42152528565387126
374,0.6702997746107354
6265,0.508899514315758
32609,0.5462860867511812
101606,0.048046267086945676
13248,0.13714347879262034
23748,0.6274972093766279
7111,0.199368533261612
86280,0.6491287641189354
39576,0.334218509926409
42453,0.48277364791802196
21176,0.371148635626305
96687,0.3303417395109734
81855,0.13322529800952065
44431,0.38366090052225166
75158,0.3935439087255692
103854,0.3107023032285964
18143,0.4545350370341702
91032,0.05942956113162153
92400,0.1646293495354001
32674,0.6214075009453338
76579,0.7513846588829415
93262,0.7723324344512985
42289,0.2913423753601175
52280,0.28005710251297794
7953,0.28261992937060526
45782,0.47606899292425786
65654,0.6584985131474203
58224,0.8619083545308026
83932,0.285630906527952
71920,0.13152281627508794
85902,0.49640634964925506
22309,0.48139504768849617
98678,0.29919189980571015
89637,0.30343104965509016
31394,0.06995564566861949
86981,0.6476457523353453
109778,0.4431653907878951
105951,0.26752735375834047
92381,0.351114233471925
77422,0.8585678215522276
47826,0.698792305410851
3278,0.2781410726211264
73914,0.48170780294156956
20005,0.8404248092288221
48012,0.5166780409525078
25536,0.8087787567961929
80415,0.13732112586250964
94572,0.7235454573859335
88026,0.42306014916389123
34096,0.1805734207793203
87624,0.18329027964738656
71960,0.04780006101977853
29280,0.11578752752460911
36796,0.5830286911763055
30054,0.2741515889107461
37393,0.11230853074682187
13258,0.4387609757710134
47282,0.8076796644797655
84326,0.5663528650062052
11690,0.5098219987727153
29557,0.5442090642704179
96216,0.13521171403828444
42422,0.04839315293694068
8318,0.6406257755331407
25067,0.3130842460280148
55927,0.14446991697109585
18599,0.8575332915862814
58356,0.22711510707250046
70429,0.15449559671479302
52125,0.2122382479788821
48731,0.7115153501692926
32534,0.2711868829508355
97227,0.6154232804291945
103980,0.5384286698185599
9051,0.04326015756998535
43565,0.5305184901886566
86038,0.5617867478149353
43461,0.47283394094602427
84230,0.22497176349677214
59781,0.1574539928330688
61852,0.4296022112661564
64182,0.5243443774659537
77245,0.204106800432602
83160,0.10373042951584287
34426,0.4126600291627356
26035,0.3064296284008121
91375,0.0877736137913872
66394,0.21340570966426142
56466,0.7377978611224975
23225,0.11005999086426821
44185,0.5623313178036988
103206,0.19593358023891566
10874,0.7557683174608173
29027,0.21880284407336023
72838,0.21669914834870166
42267,0.6154218537380385
73865,0.42931103393309944
97202,0.5513942217847575
22510,0.09623907074155819
17435,0.2924851302765588
103982,0.6125633612161206
72415,0.33253151424427624
68101,0.1362524539005678
86749,0.26520398350868657
11653,0.48744429612659457
108707,0.7025236481213029
33869,0.6606765512725823
12758,0.8466383153609914
99078,0.7543949895049347
90560,0.23402911241280192
72042,0.22154888443369466
40799,0.5919612111451498
58641,0.5353086321953116
86567,0.2438198236574183
102125,0.3189862829071549
108797,0.7797115061335348
75131,0.03329271774565059
7641,0.7451450309201023
96399,0.5730453445425768
45339,0.22240145554776003
101329,0.2570086829778205
3151,0.15525883580620659
77128,0.14964386275936356
76685,0.14943058564772702
99489,0.674281817838061
93605,0.7564733360422768
48585,0.23250232599422807
95504,0.3549278283939595
81467,0.5741331951068666
6272,0.6722204152970871
100541,0.28543885027357696
76985,0.6820735246381983
10267,0.7641638677486897
25221,0.2552142343725496
54376,0.6723974486707001
29848,0.42805787603977596
100368,0.04618066012498357
78420,0.531012308362145
27904,0.5236908362585279
62172,0.33019129566764643
45229,0.4486173595684255
36558,0.4885450528023251
49473,0.7896260424765695
96328,0.7301759363045912
27113,0.5354485622512475
94655,0.05523230566833546
59478,0.06607648805807478
54724,0.3012866412227979
80510,0.5957477702382923
8182,0.27216609429703964
51119,0.1703357930226227
72325,0.1842598929545468
15948,0.0556481398416991
62211,0.11349054976727553
90916,0.1740462057152008
96472,0.053054922852685836
39911,0.7162874727115756
55511,0.215031173318993
148,0.5708985285954161
41558,0.05590560333928567
89605,0.3682019181134681
25717,0.4548140979346924
84430,0.49132108268438535
51287,0.21459257402003026
18685,0.5188663651722497
79453,0.09134144384879417
76421,0.1729646846460176
16079,0.4050545035058123
22662,0.610120645156556
62487,0.5034456479548899
102511,0.2491817327507627
14322,0.5388559133955666
69430,0.07330291674889158
44708,0.7642997634745857
45129,0.24278384911740075
35515,0.7994899822506982
85317,0.6446942518018333
105714,0.19129675587726136
4779,0.3324728329269094
69750,0.4448507711737881
24535,0.34353635860553866
10991,0.8697619529569584
515,0.41840427542107017
47371,0.2007895709970392
19636,0.6703772258903306
32653,0.3703173361700965
23254,0.15648884465690152
30346,0.7948804206657002
76129,0.5069897508418321
86996,0.348285960115301
56865,0.3708230592466178
16124,0.6445868082466694
5954,0.7713924746331783
39090,0.6963251054090207
35941,0.7044999852836319
79014,0.048714594060233485
95300,0.596343721528801
4403,0.2529442618833676
51868,0.05959632033958363
48332,0.06752477497055238
7545,0.040010079158173104
66291,0.49618207130718883
21753,0.38501534246993857
73659,0.571970639662288
86197,0.17118934868666605
6878,0.10495673011736012
57539,0.5773153760730222
98580,0.20133527422971745
64786,0.1711733929990855
106785,0.5398186673878268
6479,0.12617384369976725
76756,0.39787779196905665
79512,0.73791509445524
92048,0.597862190711109
99580,0.08152410986684432
78921,0.5261088972458468
19627,0.3970327191972619
8034,0.6485195620281787
62385,0.7831137674621842
82067,0.40398102774173283
71608,0.3658985330069809
94431,0.7333631645797717
43670,0.8440309999163472
4917,0.23082094611216153
1854,0.6543347090488426
29466,0.5849949368045093
100645,0.48263828606728437
37641,0.3350071162951591
46246,0.12568414321188157
57362,0.11793451931011624
40094,0.7813450599543443
93480,0.06875888780905953
96816,0.17132517462808167
81677,0.0896146308673196
105042,0.29188594098733683
90522,0.23727648083809508
27569,0.8085846337876293
61824,0.2437776692438063
29312,0.5781906902712373
58095,0.27732202746493145
11108,0.4261679849900423
23153,0.48530173857184444
35157,0.5192458791183897
104116,0.35710156994025266
6882,0.12330707924609213
19292,0.7145612853314581
43207,0.23960171089240484
98594,0.4370216983735023
91038,0.19476923040752514
69524,0.7218511754504372
44130,0.5502530490107875
80650,0.7973148475768472
105377,0.346859037998472
99487,0.08325192109385916
60814,0.4803600567519316
68717,0.12199451541300103
33018,0.39107667314007244
6758,0.499891815876137
49731,0.12312951700878015
105701,0.6007919083129002
13310,0.06670788877665854
63783,0.2592640451230655
105417,0.13985436784744554
84301,0.2779554655979296
47509,0.7904352649620275
53629,0.7374913441262926
94188,0.34815566986921204
15970,0.25370472413649386
56356,0.5893061194913697
1752,0.7687856083745875
101115,0.501104741017176
54718,0.46742701279347976
50395,0.20341212761390914
43843,0.6793754372517569
93115,0.41639807752440416
110043,0.2698137846885793
79775,0.6099827184931514
22930,0.317276841354993
43944,0.31432103513133414
102326,0.5478326010635876
16645,0.3892695343687028
76718,0.10624353588357269
107530,0.1791713293417345
33950,0.8727212488307681
2226,0.4961130535022213
1519,0.06084836784867306
99284,0.3958723036856514
8857,0.48024447737032866
69392,0.4289564877382422
45473,0.41973088642767875
19376,0.49806230486311986
67699,0.5638353804626971
102026,0.05220689389042389
77441,0.845787844175742
84104,0.485353959264319
68298,0.5466100162630427
26547,0.7134977325762399
45495,0.6280080020389391
